T  (s),T1,T2,T3,CL1cBAK2,CL2polyAC,CL3cBAK2,CL4polyAC,CL5cBAK2,CL6polyAC,CL7cBAK2,CL8polyAC,Sum1,Sum2,Sum3,Sum4,Sum5,Sum6,Sum7,Sum8,Inj.,Val.,Vol.,Flow,Tim.,Setpoint,CP1,CP2,CP3,CP4,CP5,CP6,CP7,CP8
2790.519043,26.975285,23.269367,28.931170,-832.992615,792.044006,4259.574219,1446.087891,881.758362,1866.285156,-308.650726,5700.426758,1.806785,1.806660,1.803104,1.806802,1.806801,1.807179,1.807047,0.629511,2.000000,2.000000,0.000000,20.000000,1080.000000,27.000000,0.315193,-0.299699,-1.611766,-0.547180,-0.333646,-0.706177,0.116789,-2.156965
2793.781982,26.959400,23.288378,28.930981,-830.654480,794.273315,4260.458008,1447.471069,883.420288,1868.162109,-307.619537,5702.616699,1.806823,1.806704,1.803152,1.806821,1.806792,1.807123,1.807022,0.629543,2.000000,2.000000,0.000000,20.000000,1080.000000,27.000000,0.314308,-0.300542,-1.612100,-0.547704,-0.334274,-0.706887,0.116399,-2.157794
2797.045898,26.955572,23.313654,28.931545,-829.368652,795.631409,4261.436523,1449.672607,885.476562,1870.385498,-305.229675,5704.929687,1.806844,1.806737,1.803170,1.806839,1.806821,1.807159,1.807036,0.629652,2.000000,2.000000,0.000000,20.000000,1080.000000,27.000000,0.313822,-0.301056,-1.612470,-0.548537,-0.335052,-0.707729,0.115495,-2.158669
2800.302979,26.971249,23.321831,28.931545,-827.507996,798.266052,4263.073730,1451.471924,886.941345,1872.291992,-302.662415,5707.338867,1.806842,1.806732,1.803168,1.806834,1.806821,1.807183,1.807092,0.629668,2.000000,2.000000,0.000000,20.000000,1080.000000,27.000000,0.313118,-0.302053,-1.613090,-0.549217,-0.335607,-0.708450,0.114523,-2.159580
2803.562012,26.966478,23.272926,28.932611,-825.976929,799.609192,4264.289062,1453.027100,888.355347,1874.539551,-300.826965,5709.719238,1.806880,1.806759,1.803203,1.806876,1.806802,1.807183,1.807045,0.629758,2.000000,2.000000,0.000000,20.000000,1080.000000,27.000000,0.312539,-0.302561,-1.613550,-0.549806,-0.336142,-0.709301,0.113829,-2.160481
2806.822998,26.971510,23.243454,28.931421,-824.409729,801.738708,4265.639160,1455.791748,890.140686,1876.919922,-298.386353,5711.910645,1.806839,1.806732,1.803193,1.806799,1.806775,1.807160,1.807052,0.629768,2.000000,2.000000,0.000000,20.000000,1080.000000,27.000000,0.311946,-0.303367,-1.614061,-0.550852,-0.336817,-0.710201,0.112905,-2.161310
2810.082031,26.975914,23.259756,28.931734,-822.085266,803.953430,4266.252441,1458.262085,892.106934,1878.738403,-296.197021,5714.688965,1.806824,1.806729,1.803203,1.806829,1.806834,1.807171,1.807064,0.630007,2.000000,2.000000,0.000000,20.000000,1080.000000,27.000000,0.311066,-0.304205,-1.614293,-0.551787,-0.337561,-0.710889,0.112077,-2.162361
2813.344971,26.993111,23.272236,28.931545,-819.855713,805.935425,4267.626465,1459.181274,893.750366,1881.063110,-294.211426,5717.372559,1.806859,1.806746,1.803204,1.806844,1.806852,1.807157,1.807049,0.630098,2.000000,2.000000,0.000000,20.000000,1080.000000,27.000000,0.310222,-0.304955,-1.614812,-0.552135,-0.338183,-0.711769,0.111326,-2.163377
2816.605957,27.006742,23.255136,28.931545,-817.226379,808.140198,4268.952637,1461.522217,895.356812,1883.390503,-292.678253,5719.110352,1.806878,1.806741,1.803216,1.806847,1.806828,1.807202,1.807069,0.630198,2.000000,2.000000,0.000000,20.000000,1080.000000,27.000000,0.309227,-0.305789,-1.615314,-0.553020,-0.338791,-0.712650,0.110746,-2.164035
2819.868896,26.994843,23.263899,28.932047,-816.908386,809.487488,4269.718750,1462.945679,897.156921,1885.243896,-290.535065,5720.804687,1.806819,1.806688,1.803161,1.806800,1.806761,1.807135,1.807014,0.630337,2.000000,2.000000,0.000000,20.000000,1080.000000,27.000000,0.309107,-0.306299,-1.615604,-0.553559,-0.339472,-0.713351,0.109935,-2.164676
2823.134033,26.999298,23.232622,28.931421,-813.267090,811.624512,4271.650879,1466.042847,899.811707,1887.674072,-288.276306,5723.447266,1.806890,1.806769,1.803217,1.806862,1.806871,1.807174,1.807069,0.630374,2.000000,2.000000,0.000000,20.000000,1080.000000,27.000000,0.307729,-0.307108,-1.616335,-0.554731,-0.340477,-0.714270,0.109080,-2.165675
2826.395996,26.988392,23.224550,28.931484,-812.054199,813.453857,4272.309082,1467.454956,900.892334,1890.057007,-285.727478,5725.938965,1.806864,1.806775,1.803254,1.806856,1.806822,1.807180,1.807074,0.630385,2.000000,2.000000,0.000000,20.000000,1080.000000,27.000000,0.307270,-0.307800,-1.616584,-0.555265,-0.340886,-0.715172,0.108115,-2.166618
2829.656982,26.988392,23.263634,28.930479,-810.562256,815.817566,4273.655762,1470.071167,902.414795,1892.319458,-283.103394,5728.212402,1.806892,1.806761,1.803248,1.806850,1.806817,1.807153,1.807047,0.630452,2.000000,2.000000,0.000000,20.000000,1080.000000,27.000000,0.306706,-0.308694,-1.617094,-0.556255,-0.341462,-0.716028,0.107123,-2.167479
2832.910889,27.013191,23.295546,28.931232,-808.329590,818.299316,4274.910156,1472.160034,904.425842,1894.470703,-281.254761,5730.667969,1.806866,1.806739,1.803252,1.806866,1.806813,1.807200,1.807073,0.630508,2.000000,2.000000,0.000000,20.000000,1080.000000,27.000000,0.305861,-0.309633,-1.617569,-0.557046,-0.342223,-0.716842,0.106423,-2.168408
2836.169922,27.015499,23.298519,28.931923,-806.661011,819.881104,4275.429687,1474.984863,905.880127,1896.340576,-279.118195,5733.191895,1.806856,1.806713,1.803230,1.806821,1.806818,1.807162,1.807024,0.630484,2.000000,2.000000,0.000000,20.000000,1080.000000,27.000000,0.305230,-0.310232,-1.617765,-0.558114,-0.342773,-0.717550,0.105615,-2.169363
2839.433105,27.001291,23.281898,28.933804,-804.502136,821.497864,4277.083008,1475.658203,907.558533,1898.324219,-277.801483,5734.932617,1.806815,1.806693,1.803204,1.806806,1.806803,1.807168,1.807059,0.630717,2.000000,2.000000,0.000000,20.000000,1080.000000,27.000000,0.304413,-0.310844,-1.618391,-0.558369,-0.343408,-0.718300,0.105116,-2.170021
2842.702881,27.022524,23.273987,28.931860,-803.059204,823.156677,4277.853027,1477.993774,908.379822,1900.460449,-275.453094,5736.495117,1.806859,1.806736,1.803229,1.806837,1.806777,1.807155,1.807044,0.630744,2.000000,2.000000,0.000000,20.000000,1080.000000,27.000000,0.303867,-0.311471,-1.618682,-0.559253,-0.343719,-0.719109,0.104228,-2.170613
2845.955078,27.009102,23.266554,28.932110,-800.891357,824.874329,4279.323242,1480.574341,911.648865,1902.550171,-273.678558,5739.510254,1.806844,1.806689,1.803268,1.806850,1.806827,1.807143,1.807008,0.630841,2.000000,2.000000,0.000000,20.000000,1080.000000,27.000000,0.303047,-0.312121,-1.619238,-0.560229,-0.344956,-0.719899,0.103556,-2.171753
2849.218018,27.020269,23.293051,28.932800,-798.487671,827.254700,4281.007812,1481.635620,911.871582,1904.835815,-271.799103,5741.050781,1.806838,1.806722,1.803259,1.806833,1.806776,1.807143,1.807005,0.630969,2.000000,2.000000,0.000000,20.000000,1080.000000,27.000000,0.302137,-0.313022,-1.619876,-0.560631,-0.345040,-0.720764,0.102845,-2.172336
2852.485107,27.007740,23.316734,28.932863,-797.617615,829.339478,4282.031738,1483.106689,914.105591,1906.892212,-269.483124,5743.185547,1.806823,1.806731,1.803193,1.806801,1.806773,1.807101,1.806981,0.631097,2.000000,2.000000,0.000000,20.000000,1080.000000,27.000000,0.301808,-0.313811,-1.620263,-0.561188,-0.345885,-0.721542,0.101969,-2.173144
2855.739014,26.994789,23.288431,28.931421,-796.023071,830.843384,4283.731445,1485.717651,915.482117,1909.170166,-267.553345,5745.403809,1.806804,1.806690,1.803223,1.806760,1.806726,1.807090,1.806986,0.631436,2.000000,2.000000,0.000000,20.000000,1080.000000,27.000000,0.301204,-0.314380,-1.620906,-0.562176,-0.346406,-0.722404,0.101239,-2.173984
2859.002930,26.994318,23.285404,28.930794,-792.851318,833.372925,4285.564453,1488.600098,918.166504,1911.700439,-265.498169,5748.451172,1.806827,1.806713,1.803216,1.806818,1.806799,1.807134,1.806957,0.631507,2.000000,2.000000,0.000000,20.000000,1080.000000,27.000000,0.300004,-0.315337,-1.621600,-0.563266,-0.347422,-0.723362,0.100461,-2.175137
2862.260986,26.984932,23.283970,28.930731,-791.709412,835.231750,4286.915039,1489.753052,919.218933,1913.511963,-263.316772,5750.833496,1.806785,1.806709,1.803244,1.806838,1.806781,1.807107,1.807001,0.631594,2.000000,2.000000,0.000000,20.000000,1080.000000,27.000000,0.299572,-0.316040,-1.622111,-0.563703,-0.347820,-0.724047,0.099636,-2.176038
2865.522949,26.978222,23.277864,28.931421,-789.712646,836.990051,4288.403809,1492.315063,921.433960,1915.541992,-261.557159,5752.846191,1.806822,1.806703,1.803208,1.806781,1.806771,1.807134,1.806999,0.631635,2.000000,2.000000,0.000000,20.000000,1080.000000,27.000000,0.298817,-0.316706,-1.622674,-0.564672,-0.348658,-0.724815,0.098970,-2.176800
2868.777100,26.980947,23.284342,28.931797,-787.497070,839.305603,4289.145020,1493.151001,922.577271,1917.219727,-260.407867,5754.609375,1.806792,1.806682,1.803226,1.806773,1.806760,1.807105,1.806990,0.631759,2.000000,2.000000,0.000000,20.000000,1080.000000,27.000000,0.297978,-0.317582,-1.622955,-0.564988,-0.349091,-0.725450,0.098535,-2.177467
2872.035889,26.972822,23.278023,28.932110,-786.191589,840.575928,4290.103516,1495.370728,923.568726,1919.433716,-258.518036,5756.840332,1.806771,1.806668,1.803245,1.806787,1.806780,1.807122,1.806912,0.631809,2.000000,2.000000,0.000000,20.000000,1080.000000,27.000000,0.297484,-0.318063,-1.623317,-0.565828,-0.349466,-0.726288,0.097820,-2.178311
2875.294922,26.959766,23.272394,28.932362,-783.809204,842.758850,4291.418945,1498.214600,926.215637,1921.614258,-256.237823,5758.755859,1.806735,1.806695,1.803227,1.806800,1.806791,1.807128,1.807018,0.631925,2.000000,2.000000,0.000000,20.000000,1080.000000,27.000000,0.296583,-0.318889,-1.623815,-0.566904,-0.350468,-0.727113,0.096957,-2.179036
2878.558105,26.978956,23.272926,28.932299,-782.638733,843.994263,4292.206543,1500.029907,927.434448,1923.357056,-254.189331,5761.087402,1.806838,1.806726,1.803250,1.806812,1.806757,1.807116,1.807017,0.631903,2.000000,2.000000,0.000000,20.000000,1080.000000,27.000000,0.296140,-0.319356,-1.624113,-0.567591,-0.350929,-0.727772,0.096182,-2.179918
2881.822998,26.960133,23.222055,28.931484,-780.883789,846.373230,4293.755371,1501.420044,929.481506,1925.699219,-251.893753,5763.749512,1.806816,1.806689,1.803257,1.806793,1.806780,1.807124,1.806985,0.632187,2.000000,2.000000,0.000000,20.000000,1080.000000,27.000000,0.295476,-0.320256,-1.624699,-0.568117,-0.351703,-0.728659,0.095313,-2.180925
2885.082031,26.965010,23.230711,28.932425,-777.778992,848.365967,4294.888184,1503.557129,930.982239,1928.065552,-249.208527,5765.665039,1.806788,1.806703,1.803268,1.806825,1.806806,1.807164,1.807054,0.632388,2.000000,2.000000,0.000000,20.000000,1080.000000,27.000000,0.294301,-0.321010,-1.625128,-0.568926,-0.352271,-0.729554,0.094297,-2.181650
2888.339111,26.970829,23.254288,28.932110,-776.554687,850.585144,4296.333008,1505.836792,932.896667,1930.470337,-248.291992,5768.562500,1.806816,1.806706,1.803264,1.806824,1.806822,1.807165,1.807024,0.632257,2.000000,2.000000,0.000000,20.000000,1080.000000,27.000000,0.293838,-0.321850,-1.625675,-0.569788,-0.352996,-0.730464,0.093950,-2.182746
2891.706055,26.976492,23.283865,28.932362,-784.134399,844.647766,4288.685059,1500.738647,924.277771,1925.528320,-251.812881,5766.521484,1.806833,1.806743,1.803283,1.806836,1.806830,1.807194,1.807057,0.629446,3.000000,3.000000,0.000000,20.000000,2100.000000,27.000000,0.296706,-0.319603,-1.622781,-0.567859,-0.349734,-0.728594,0.095283,-2.181974
2894.962891,26.967579,23.318167,28.932425,-779.182373,847.522400,4298.088379,1504.560303,928.544556,1927.860718,-250.192001,5768.429687,1.806839,1.806736,1.803247,1.806849,1.806810,1.807166,1.807043,0.627599,3.000000,3.000000,0.000000,20.000000,2100.000000,27.000000,0.294832,-0.320691,-1.626339,-0.569305,-0.351349,-0.729477,0.094669,-2.182696
2898.218018,26.960867,23.302874,28.931608,-776.964844,850.424377,4304.145996,1507.022095,931.429993,1929.875366,-248.317551,5770.707031,1.806858,1.806728,1.803221,1.806836,1.806825,1.807181,1.807069,0.626441,3.000000,3.000000,0.000000,20.000000,2100.000000,27.000000,0.293993,-0.321789,-1.628631,-0.570237,-0.352441,-0.730239,0.093960,-2.183558
2901.480957,26.961287,23.272659,28.932236,-775.154846,852.900269,4308.612305,1509.670288,933.351868,1931.752075,-246.538834,5772.583008,1.806851,1.806723,1.803210,1.806858,1.806868,1.807210,1.807109,0.625699,3.000000,3.000000,0.000000,20.000000,2100.000000,27.000000,0.293308,-0.322726,-1.630321,-0.571239,-0.353168,-0.730949,0.093287,-2.184268
2904.746094,26.978064,23.274891,28.931484,-774.012817,855.329773,4313.075684,1513.027344,936.064697,1933.549438,-244.823730,5774.424316,1.806876,1.806752,1.803202,1.806872,1.806831,1.807194,1.807076,0.624964,3.000000,3.000000,0.000000,20.000000,2100.000000,27.000000,0.292876,-0.323645,-1.632010,-0.572509,-0.354194,-0.731629,0.092638,-2.184965
2908.008057,26.970882,23.303139,28.930605,-771.382568,857.335510,4313.804687,1514.285400,937.190674,1935.487427,-243.200195,5776.812500,1.806890,1.806769,1.803211,1.806864,1.806827,1.807196,1.807068,0.625459,3.000000,3.000000,0.000000,20.000000,2100.000000,27.000000,0.291881,-0.324404,-1.632286,-0.572985,-0.354620,-0.732362,0.092024,-2.185868
2911.270020,26.962282,23.305689,28.930668,-770.193787,859.080627,4314.941895,1516.071655,938.889221,1937.649658,-241.127518,5778.571777,1.806873,1.806764,1.803198,1.806953,1.806959,1.807305,1.807168,0.625261,3.000000,3.000000,0.000000,20.000000,2100.000000,27.000000,0.291431,-0.325065,-1.632716,-0.573661,-0.355263,-0.733181,0.091239,-2.186534
2914.529053,26.969885,23.278660,28.932487,-767.980896,861.103882,4318.891602,1518.731567,941.135681,1939.295288,-239.046051,5780.922363,1.806965,1.806878,1.803300,1.806968,1.806951,1.807291,1.807165,0.624315,3.000000,3.000000,0.000000,20.000000,2100.000000,27.000000,0.290594,-0.325830,-1.634210,-0.574668,-0.356113,-0.733803,0.090452,-2.187423
2917.791992,26.959295,23.276749,28.932173,-766.699585,862.841187,4320.713379,1519.999634,942.576111,1941.037720,-237.646835,5783.145996,1.806956,1.806822,1.803270,1.806926,1.806905,1.807279,1.807145,0.624341,3.000000,3.000000,0.000000,20.000000,2100.000000,27.000000,0.290109,-0.326487,-1.634900,-0.575147,-0.356658,-0.734463,0.089922,-2.188265
2921.048096,26.970619,23.300591,28.932989,-764.191406,865.157471,4324.143066,1523.082397,945.446472,1943.282593,-235.261093,5784.982910,1.806934,1.806809,1.803284,1.806928,1.806907,1.807236,1.807140,0.623702,3.000000,3.000000,0.000000,20.000000,2100.000000,27.000000,0.289160,-0.327364,-1.636198,-0.576314,-0.357744,-0.735312,0.089020,-2.188960
2924.311035,26.968470,23.295971,28.933113,-763.266968,867.230225,4325.743164,1524.808472,946.545227,1945.162476,-233.600159,5787.113770,1.806948,1.806859,1.803292,1.806977,1.806941,1.807280,1.807180,0.623913,3.000000,3.000000,0.000000,20.000000,2100.000000,27.000000,0.288810,-0.328148,-1.636803,-0.576967,-0.358160,-0.736023,0.088391,-2.189766
2927.565918,26.987974,23.288908,28.931923,-760.972534,869.148376,4327.376953,1526.817627,948.147827,1947.137695,-231.925919,5789.339355,1.806993,1.806849,1.803261,1.806939,1.806909,1.807256,1.807168,0.623463,3.000000,3.000000,0.000000,20.000000,2100.000000,27.000000,0.287942,-0.328874,-1.637421,-0.577727,-0.358766,-0.736771,0.087758,-2.190608
2930.820068,26.989965,23.274519,28.933239,-759.921875,870.450256,4328.835449,1528.829468,950.522949,1949.021118,-230.168579,5791.802734,1.806963,1.806827,1.803280,1.806925,1.806896,1.807270,1.807164,0.623367,3.000000,3.000000,0.000000,20.000000,2100.000000,27.000000,0.287544,-0.329367,-1.637973,-0.578489,-0.359665,-0.737483,0.087093,-2.191540
2934.083984,27.000084,23.228214,28.932425,-757.979370,872.717468,4330.118164,1531.001221,950.034302,1950.639526,-228.488205,5793.422363,1.807001,1.806869,1.803291,1.806941,1.806912,1.807282,1.807126,0.623468,3.000000,3.000000,0.000000,20.000000,2100.000000,27.000000,0.286809,-0.330225,-1.638458,-0.579310,-0.359480,-0.738096,0.086457,-2.192153
2937.346924,27.005117,23.249615,28.933992,-756.115662,874.244751,4331.431641,1532.383545,952.434265,1952.587402,-226.636963,5795.087891,1.806925,1.806816,1.803282,1.806925,1.806898,1.807262,1.807126,0.623296,3.000000,3.000000,0.000000,20.000000,2100.000000,27.000000,0.286104,-0.330802,-1.638955,-0.579833,-0.360388,-0.738833,0.085756,-2.192783
2940.604004,26.995785,23.281580,28.931797,-754.253052,875.627563,4331.226562,1534.799927,953.616577,1954.389282,-224.089218,5797.715332,1.806910,1.806820,1.803281,1.806937,1.806923,1.807286,1.807168,0.623426,3.000000,3.000000,0.000000,20.000000,2100.000000,27.000000,0.285399,-0.331326,-1.638878,-0.580748,-0.360836,-0.739515,0.084792,-2.193778
2943.868896,26.995943,23.280519,28.932800,-751.737732,878.018188,4332.885254,1537.469727,955.830566,1956.964111,-221.737137,5800.328613,1.806999,1.806883,1.803330,1.807006,1.806974,1.807336,1.807220,0.623177,3.000000,3.000000,0.000000,20.000000,2100.000000,27.000000,0.284447,-0.332230,-1.639506,-0.581758,-0.361673,-0.740489,0.083902,-2.194767
2947.125977,26.981211,23.283598,28.932047,-750.682495,879.496155,4334.863281,1538.644775,957.867615,1958.586426,-219.961761,5802.569824,1.807028,1.806897,1.803335,1.806997,1.806980,1.807343,1.807184,0.623280,3.000000,3.000000,0.000000,20.000000,2100.000000,27.000000,0.284048,-0.332790,-1.640254,-0.582202,-0.362444,-0.741103,0.083231,-2.195614
2950.392090,26.990124,23.289705,28.932362,-748.760010,881.614441,4335.847656,1541.048462,958.110474,1961.003906,-218.404755,5803.865234,1.806964,1.806841,1.803286,1.806969,1.806957,1.807262,1.807160,0.623258,3.000000,3.000000,0.000000,20.000000,2100.000000,27.000000,0.283321,-0.333591,-1.640626,-0.583112,-0.362536,-0.742018,0.082641,-2.196105
2953.650879,26.978851,23.280838,28.931545,-747.245544,883.288208,4337.103027,1543.641479,958.690063,1962.719238,-216.571121,5806.081055,1.807003,1.806878,1.803310,1.806949,1.806975,1.807323,1.807204,0.623212,3.000000,3.000000,0.000000,20.000000,2100.000000,27.000000,0.282748,-0.334224,-1.641102,-0.584093,-0.362755,-0.742667,0.081948,-2.196943
2956.916016,27.010099,23.279297,28.931923,-745.122437,885.021179,4338.298828,1545.728271,959.885193,1964.708618,-214.945145,5808.085937,1.806972,1.806848,1.803321,1.806971,1.806940,1.807290,1.807175,0.623367,3.000000,3.000000,0.000000,20.000000,2100.000000,27.000000,0.281944,-0.334880,-1.641554,-0.584883,-0.363208,-0.743419,0.081332,-2.197702
2960.181885,27.030598,23.269846,28.932611,-744.491638,886.424072,4339.657227,1549.177734,955.818604,1966.255127,-213.446686,5809.570801,1.806942,1.806816,1.803267,1.806899,1.806898,1.807211,1.807113,0.623166,3.000000,3.000000,0.000000,20.000000,2100.000000,27.000000,0.281706,-0.335411,-1.642068,-0.586188,-0.361669,-0.744005,0.080765,-2.198264
2963.445068,27.006742,23.288166,28.933239,-742.635010,887.941772,4340.968262,1551.317383,956.492554,1968.018799,-211.628632,5811.250977,1.806917,1.806790,1.803247,1.806871,1.806860,1.807212,1.807104,0.623131,3.000000,3.000000,0.000000,20.000000,2100.000000,27.000000,0.281003,-0.335985,-1.642564,-0.586998,-0.361924,-0.744672,0.080077,-2.198899
2966.708008,27.014765,23.322733,28.932110,-740.677368,890.022461,4343.671387,1553.890015,957.075012,1969.874878,-209.588791,5813.694824,1.806907,1.806771,1.803248,1.806890,1.806876,1.807215,1.807126,0.623134,3.000000,3.000000,0.000000,20.000000,2100.000000,27.000000,0.280262,-0.336773,-1.643587,-0.587971,-0.362144,-0.745374,0.079306,-2.199824
2969.965088,27.016338,23.348169,28.932674,-738.830688,891.621521,4345.186035,1556.647339,957.774109,1971.780396,-208.584351,5815.278320,1.806927,1.806804,1.803296,1.806970,1.806923,1.807253,1.807116,0.623204,3.000000,3.000000,0.000000,20.000000,2100.000000,27.000000,0.279564,-0.337378,-1.644160,-0.589014,-0.362409,-0.746095,0.078926,-2.200423
