T  (s),T1,T2,T3,CL1cBAK2,CL2polyAC,CL3cBAK2,CL4polyAC,CL5cBAK2,CL6polyAC,CL7cBAK2,CL8polyAC,Sum1,Sum2,Sum3,Sum4,Sum5,Sum6,Sum7,Sum8,Inj.,Val.,Vol.,Flow,Tim.,Setpoint,CP1,CP2,CP3,CP4,CP5,CP6,CP7,CP8
3473.745117,26.990601,23.689314,26.957251,-202.258743,-599.657471,174.906372,-2180.268555,1271.473633,-1543.577148,-967.746948,4488.625488,2.123610,2.123717,2.123672,2.123803,2.123790,2.123789,2.123723,0.042319,2.000000,2.000000,0.000000,20.000000,2400.000000,27.000000,0.076532,0.226902,-0.066182,0.824984,-0.481109,0.584069,0.366182,-1.698436
3477.002930,26.982597,23.675701,26.957062,-198.339294,-601.931274,179.311615,-2184.031006,1266.018555,-1540.858032,-959.628967,4479.822754,2.123627,2.123695,2.123678,2.123822,2.123816,2.123811,2.123793,0.042411,2.000000,2.000000,0.000000,20.000000,2400.000000,27.000000,0.075049,0.227763,-0.067849,0.826408,-0.479044,0.583040,0.363111,-1.695105
3480.252930,26.970104,23.659468,26.957813,-200.912552,-605.159363,184.099274,-2185.633789,1275.623535,-1541.506836,-946.381287,4482.189941,2.123633,2.123715,2.123662,2.123823,2.123852,2.123785,2.123768,0.042420,2.000000,2.000000,0.000000,20.000000,2400.000000,27.000000,0.076023,0.228984,-0.069661,0.827014,-0.482679,0.583285,0.358098,-1.696000
3483.518066,26.983355,23.690500,26.957750,-201.196228,-600.635071,182.001328,-2186.538818,1282.320068,-1540.852417,-949.939331,4481.414551,2.123629,2.123746,2.123690,2.123840,2.123855,2.123823,2.123795,0.042391,2.000000,2.000000,0.000000,20.000000,2400.000000,27.000000,0.076130,0.227272,-0.068867,0.827357,-0.485213,0.583038,0.359444,-1.695707
3486.779053,26.978596,23.692247,26.957500,-202.719040,-594.275818,179.609573,-2190.037598,1279.233765,-1538.343750,-971.410828,4474.729004,2.123654,2.123741,2.123671,2.123838,2.123851,2.123803,2.123774,0.042310,2.000000,2.000000,0.000000,20.000000,2400.000000,27.000000,0.076706,0.224866,-0.067962,0.828681,-0.484045,0.582089,0.367569,-1.693177
3490.031006,26.984489,23.671705,26.956751,-202.084396,-595.476624,178.514114,-2174.236084,1275.842896,-1541.301514,-964.057739,4485.546387,2.123646,2.123744,2.123714,2.123847,2.123858,2.123834,2.123772,0.042341,2.000000,2.000000,0.000000,20.000000,2400.000000,27.000000,0.076466,0.225320,-0.067547,0.822702,-0.482762,0.583208,0.364787,-1.697270
3493.283936,26.981731,23.692684,26.957188,-198.028992,-597.006348,173.805801,-2175.792725,1275.932495,-1533.251709,-955.751221,4484.573730,2.123643,2.123743,2.123690,2.123828,2.123830,2.123810,2.123784,0.042309,2.000000,2.000000,0.000000,20.000000,2400.000000,27.000000,0.074932,0.225899,-0.065766,0.823291,-0.482796,0.580162,0.361643,-1.696902
3496.539062,26.982489,23.682009,26.958626,-195.615753,-597.016663,185.345383,-2177.537598,1268.615723,-1534.697632,-949.594666,4473.973145,2.123604,2.123724,2.123688,2.123866,2.123862,2.123847,2.123799,0.042344,2.000000,2.000000,0.000000,20.000000,2400.000000,27.000000,0.074018,0.225903,-0.070132,0.823951,-0.480027,0.580709,0.359314,-1.692891
3499.791016,26.977568,23.625938,26.957624,-199.269257,-600.599487,187.076538,-2178.884766,1280.928833,-1535.341797,-933.559387,4475.756836,2.123689,2.123774,2.123716,2.123878,2.123845,2.123831,2.123819,0.042413,2.000000,2.000000,0.000000,20.000000,2400.000000,27.000000,0.075401,0.227259,-0.070787,0.824461,-0.484686,0.580953,0.353246,-1.693566
3503.044922,26.988544,23.612326,26.957500,-199.434326,-594.558838,184.763931,-2182.905518,1285.821045,-1534.771484,-952.740479,4503.097656,2.123638,2.123761,2.123741,2.123863,2.123877,2.123825,2.123779,0.042279,2.000000,2.000000,0.000000,20.000000,2400.000000,27.000000,0.075463,0.224973,-0.069912,0.825982,-0.486537,0.580737,0.360504,-1.703912
3506.300049,26.998280,23.639925,26.958563,-203.664383,-589.662170,182.288513,-2173.292725,1282.051147,-1534.846558,-963.903870,4488.613770,2.123689,2.123758,2.123729,2.123856,2.123862,2.123811,2.123805,0.042364,2.000000,2.000000,0.000000,20.000000,2400.000000,27.000000,0.077064,0.223120,-0.068976,0.822345,-0.485111,0.580765,0.364728,-1.698431
3509.552979,27.005526,23.664774,26.958376,-196.598694,-591.055054,180.564209,-2166.869141,1280.280884,-1534.339355,-957.607849,4492.488281,2.123677,2.123757,2.123717,2.123879,2.123878,2.123851,2.123840,0.042343,2.000000,2.000000,0.000000,20.000000,2400.000000,27.000000,0.074390,0.223647,-0.068323,0.819914,-0.484441,0.580573,0.362346,-1.699897
3512.809082,26.994980,23.699553,26.958813,-197.309052,-591.962830,176.489578,-2167.697998,1279.188721,-1526.848877,-948.711243,4478.657227,2.123621,2.123728,2.123682,2.123804,2.123799,2.123808,2.123730,0.042281,2.000000,2.000000,0.000000,20.000000,2400.000000,27.000000,0.074659,0.223991,-0.066781,0.820228,-0.484028,0.577739,0.358980,-1.694664
3516.062012,27.003363,23.705860,26.957438,-194.791153,-592.462036,186.334030,-2170.031250,1275.100830,-1527.685181,-938.652832,4473.537109,2.123667,2.123782,2.123709,2.123882,2.123857,2.123844,2.123821,0.042387,2.000000,2.000000,0.000000,20.000000,2400.000000,27.000000,0.073706,0.224180,-0.070506,0.821111,-0.482481,0.578056,0.355174,-1.692726
3519.319092,26.991789,23.708544,26.958937,-196.872330,-595.318909,190.327942,-2172.569824,1281.418823,-1528.974854,-927.695251,4465.823242,2.123650,2.123737,2.123710,2.123846,2.123838,2.123796,2.123815,0.042353,2.000000,2.000000,0.000000,20.000000,2400.000000,27.000000,0.074494,0.225261,-0.072018,0.822071,-0.484872,0.578544,0.351027,-1.689807
3522.572998,27.006390,23.677013,26.956188,-197.337021,-593.869812,189.315689,-2171.189209,1291.557373,-1528.144287,-924.724121,4475.450195,2.123721,2.123787,2.123759,2.123879,2.123870,2.123860,2.123865,0.042367,2.000000,2.000000,0.000000,20.000000,2400.000000,27.000000,0.074670,0.224712,-0.071635,0.821549,-0.488708,0.578229,0.349903,-1.693450
3525.825928,27.001740,23.671206,26.957563,-199.096939,-586.159790,186.395096,-2177.994873,1289.755615,-1527.567261,-949.424255,4475.156250,2.123639,2.123740,2.123701,2.123808,2.123840,2.123816,2.123787,0.042307,2.000000,2.000000,0.000000,20.000000,2400.000000,27.000000,0.075336,0.221795,-0.070529,0.824124,-0.488026,0.578011,0.359249,-1.693339
3529.079102,27.009474,23.679447,26.959688,-201.688004,-585.215271,185.468246,-2164.713867,1285.864380,-1528.902588,-951.923645,4486.129883,2.123657,2.123730,2.123681,2.123838,2.123837,2.123784,2.123778,0.042280,2.000000,2.000000,0.000000,20.000000,2400.000000,27.000000,0.076316,0.221438,-0.070179,0.819099,-0.486554,0.578516,0.360195,-1.697491
3532.332031,27.006498,23.658968,26.956938,-195.774811,-586.926941,181.309708,-2160.270020,1284.202637,-1522.938843,-940.646545,4477.262207,2.123654,2.123718,2.123690,2.123838,2.123812,2.123809,2.123761,0.042285,2.000000,2.000000,0.000000,20.000000,2400.000000,27.000000,0.074079,0.222085,-0.068605,0.817417,-0.485925,0.576260,0.355928,-1.694136
3535.584961,27.013313,23.654722,26.957312,-193.699753,-587.673340,185.159973,-2162.957520,1282.695068,-1521.138062,-931.844116,4484.897461,2.123636,2.123741,2.123702,2.123848,2.123865,2.123829,2.123809,0.042324,2.000000,2.000000,0.000000,20.000000,2400.000000,27.000000,0.073293,0.222368,-0.070062,0.818434,-0.485355,0.575578,0.352597,-1.697025
3538.841064,27.013149,23.683756,26.957001,-194.622238,-588.395081,193.977371,-2164.939697,1279.525024,-1521.822632,-923.950012,4481.433105,2.123645,2.123745,2.123736,2.123849,2.123830,2.123810,2.123772,0.042340,2.000000,2.000000,0.000000,20.000000,2400.000000,27.000000,0.073642,0.222641,-0.073398,0.819184,-0.484155,0.575837,0.349610,-1.695714
3542.093994,27.004930,23.681633,26.956188,-197.107941,-590.783997,193.291962,-2164.305664,1295.072632,-1521.720947,-911.232849,4477.935059,2.123669,2.123729,2.123665,2.123818,2.123830,2.123829,2.123813,0.042370,2.000000,2.000000,0.000000,20.000000,2400.000000,27.000000,0.074583,0.223545,-0.073139,0.818944,-0.490038,0.575799,0.344798,-1.694391
3545.344971,27.003469,23.705547,26.955563,-196.689178,-581.684937,190.260864,-2170.364258,1294.547119,-1520.985107,-937.311890,4479.543945,2.123680,2.123809,2.123759,2.123874,2.123891,2.123847,2.123807,0.042324,2.000000,2.000000,0.000000,20.000000,2400.000000,27.000000,0.074425,0.220102,-0.071992,0.821237,-0.489839,0.575520,0.354666,-1.694999
3548.596924,27.003740,23.687315,26.956812,-200.766220,-579.669678,188.989243,-2158.974854,1290.882446,-1521.531860,-940.502441,4479.105957,2.123654,2.123784,2.123736,2.123877,2.123863,2.123863,2.123827,0.042309,2.000000,2.000000,0.000000,20.000000,2400.000000,27.000000,0.075967,0.219339,-0.071511,0.816927,-0.488453,0.575727,0.355873,-1.694834
3551.850098,26.993412,23.668272,26.956312,-194.319366,-581.383057,185.752365,-2153.456055,1288.961548,-1516.964600,-930.493347,4479.961426,2.123689,2.123786,2.123772,2.123898,2.123877,2.123835,2.123802,0.042293,2.000000,2.000000,0.000000,20.000000,2400.000000,27.000000,0.073528,0.219988,-0.070286,0.814839,-0.487726,0.573999,0.352086,-1.695157
3555.099121,26.989248,23.664900,26.956875,-190.920502,-582.451538,189.440063,-2155.571289,1286.472534,-1514.297852,-920.888489,4483.303223,2.123751,2.123822,2.123761,2.123894,2.123884,2.123897,2.123855,0.042384,2.000000,2.000000,0.000000,20.000000,2400.000000,27.000000,0.072242,0.220392,-0.071682,0.815639,-0.486784,0.572990,0.348452,-1.696422
3558.351074,26.982056,23.678637,26.958876,-193.195999,-585.304077,197.221161,-2158.765381,1293.732056,-1516.436646,-901.661194,4468.904785,2.123688,2.123789,2.123771,2.123886,2.123914,2.123859,2.123832,0.042397,2.000000,2.000000,0.000000,20.000000,2400.000000,27.000000,0.073103,0.221471,-0.074626,0.816848,-0.489531,0.573799,0.341176,-1.690974
3562.137939,26.985138,23.690874,26.959000,-195.069489,-579.008545,193.503128,-2154.150635,1293.070557,-1511.923462,-919.742676,4473.283691,2.123712,2.123812,2.123744,2.123863,2.123858,2.123823,2.123774,0.042334,2.000000,2.000000,0.000000,20.000000,2400.000000,27.000000,0.073812,0.219089,-0.073219,0.815102,-0.489281,0.572092,0.348018,-1.692631
3565.392090,26.988815,23.693184,26.956938,-193.138580,-582.544006,198.473892,-2155.337158,1287.140991,-1513.524170,-906.619263,4486.427246,2.123660,2.123765,2.123707,2.123901,2.123867,2.123828,2.123819,0.042431,2.000000,2.000000,0.000000,20.000000,2400.000000,27.000000,0.073081,0.220427,-0.075100,0.815551,-0.487037,0.572697,0.343053,-1.697604
3568.645020,26.981298,23.681072,26.958813,-193.386566,-583.077881,196.848206,-2156.451172,1301.822754,-1513.182373,-908.160583,4486.403320,2.123681,2.123793,2.123730,2.123879,2.123862,2.123868,2.123829,0.042355,2.000000,2.000000,0.000000,20.000000,2400.000000,27.000000,0.073175,0.220629,-0.074485,0.815972,-0.492592,0.572568,0.343636,-1.697595
3571.897949,26.983299,23.663277,26.958813,-196.386642,-574.109741,194.181488,-2160.253906,1298.787231,-1510.972778,-930.671997,4486.347168,2.123699,2.123770,2.123722,2.123861,2.123834,2.123817,2.123811,0.042311,2.000000,2.000000,0.000000,20.000000,2400.000000,27.000000,0.074310,0.217235,-0.073476,0.817411,-0.491444,0.571732,0.352154,-1.697574
3575.149902,26.993628,23.632120,26.955938,-193.667801,-574.922119,192.999527,-2144.282715,1295.484619,-1513.528320,-922.395996,4480.538574,2.123691,2.123780,2.123727,2.123870,2.123866,2.123855,2.123795,0.042327,2.000000,2.000000,0.000000,20.000000,2400.000000,27.000000,0.073281,0.217543,-0.073028,0.811368,-0.490194,0.572699,0.349022,-1.695376
3578.403076,26.992708,23.638363,26.956188,-189.963577,-576.753845,190.451584,-2147.154297,1293.596680,-1506.849854,-910.208557,4468.763184,2.123665,2.123775,2.123732,2.123864,2.123860,2.123844,2.123789,0.042370,2.000000,2.000000,0.000000,20.000000,2400.000000,27.000000,0.071880,0.218236,-0.072064,0.812454,-0.489480,0.570172,0.344411,-1.690920
3581.654053,26.992384,23.680759,26.954876,-191.869583,-578.635315,202.315002,-2149.271484,1294.451294,-1508.190674,-895.937073,4480.222168,2.123670,2.123784,2.123729,2.123869,2.123879,2.123841,2.123803,0.042390,2.000000,2.000000,0.000000,20.000000,2400.000000,27.000000,0.072601,0.218948,-0.076553,0.813255,-0.489803,0.570679,0.339011,-1.695256
3584.907959,26.990492,23.682383,26.955687,-192.154022,-576.230225,198.339859,-2155.144287,1304.456055,-1508.007202,-914.890930,4488.255371,2.123654,2.123770,2.123698,2.123876,2.123837,2.123829,2.123812,0.042319,2.000000,2.000000,0.000000,20.000000,2400.000000,27.000000,0.072708,0.218038,-0.075049,0.815478,-0.493589,0.570610,0.346182,-1.698295
3588.159912,26.984598,23.697618,26.957062,-196.282379,-570.536438,196.499329,-2142.509766,1299.857422,-1510.084229,-919.935669,4487.216309,2.123689,2.123758,2.123688,2.123862,2.123852,2.123798,2.123747,0.042291,2.000000,2.000000,0.000000,20.000000,2400.000000,27.000000,0.074271,0.215883,-0.074353,0.810697,-0.491849,0.571396,0.348091,-1.697902
3591.410889,26.987680,23.630371,26.955437,-188.501419,-573.110107,190.193024,-2140.987061,1299.397705,-1501.472900,-905.911438,4466.095215,2.123614,2.123707,2.123664,2.123806,2.123778,2.123784,2.123754,0.042332,2.000000,2.000000,0.000000,20.000000,2400.000000,27.000000,0.071326,0.216857,-0.071966,0.810121,-0.491675,0.568137,0.342785,-1.689910
3594.660889,26.985680,23.623129,26.955750,-188.045746,-574.037048,203.899918,-2144.812500,1293.829834,-1503.800415,-892.498657,4474.264648,2.123639,2.123723,2.123692,2.123834,2.123855,2.123817,2.123776,0.042397,2.000000,2.000000,0.000000,20.000000,2400.000000,27.000000,0.071154,0.217208,-0.077153,0.811568,-0.489568,0.569018,0.337709,-1.693002
3597.913086,26.982489,23.665773,26.956312,-191.756317,-574.499451,202.020981,-2146.625732,1308.210449,-1503.528320,-900.686096,4480.145020,2.123663,2.123743,2.123710,2.123814,2.123787,2.123811,2.123768,0.042324,2.000000,2.000000,0.000000,20.000000,2400.000000,27.000000,0.072558,0.217383,-0.076442,0.812254,-0.495009,0.568915,0.340807,-1.695227
3601.163086,26.972809,23.613262,26.956188,-192.786880,-566.687256,198.976639,-2144.487549,1304.721313,-1502.266602,-915.211121,4484.582520,2.123644,2.123742,2.123679,2.123847,2.123870,2.123847,2.123789,0.042337,2.000000,2.000000,0.000000,20.000000,2400.000000,27.000000,0.072948,0.214427,-0.075290,0.811445,-0.493689,0.568438,0.346304,-1.696906
3604.416992,26.974052,23.645294,26.955437,-187.083588,-568.936890,195.305283,-2134.224854,1301.806030,-1497.852295,-902.329895,4468.667969,2.123658,2.123739,2.123679,2.123820,2.123827,2.123795,2.123722,0.042319,2.000000,2.000000,0.000000,20.000000,2400.000000,27.000000,0.070790,0.215278,-0.073901,0.807562,-0.492586,0.566767,0.341429,-1.690884
3607.672119,26.973457,23.661528,26.955938,-186.569427,-570.216309,204.262894,-2138.795166,1295.082397,-1498.495239,-892.103333,4486.629883,2.123618,2.123717,2.123669,2.123802,2.123822,2.123752,2.123714,0.042384,2.000000,2.000000,0.000000,20.000000,2400.000000,27.000000,0.070595,0.215762,-0.077290,0.809291,-0.490042,0.567010,0.337560,-1.697680
3610.923096,26.966536,23.648727,26.955938,-188.826538,-574.127136,206.321014,-2139.973633,1312.071533,-1499.518799,-877.376221,4487.596680,2.123631,2.123711,2.123625,2.123770,2.123796,2.123774,2.123755,0.042353,2.000000,2.000000,0.000000,20.000000,2400.000000,27.000000,0.071449,0.217242,-0.078069,0.809737,-0.496470,0.567398,0.331987,-1.698046
3614.178955,26.966265,23.589224,26.955563,-189.417862,-563.806702,202.310486,-2146.801758,1309.019287,-1496.947266,-908.423584,4484.273926,2.123605,2.123734,2.123669,2.123791,2.123807,2.123787,2.123749,0.042307,2.000000,2.000000,0.000000,20.000000,2400.000000,27.000000,0.071673,0.213337,-0.076552,0.812321,-0.495315,0.566425,0.343735,-1.696789
3617.430908,26.970753,23.616322,26.955750,-188.649170,-565.384766,198.818192,-2130.285400,1304.163086,-1493.883057,-894.757324,4462.514648,2.123618,2.123704,2.123680,2.123811,2.123771,2.123781,2.123762,0.042321,2.000000,2.000000,0.000000,20.000000,2400.000000,27.000000,0.071382,0.213934,-0.075230,0.806071,-0.493478,0.565265,0.338564,-1.688556
3620.683105,26.973675,23.653410,26.956499,-185.543610,-567.339600,208.098724,-2135.560059,1298.131592,-1494.919922,-882.572266,4480.009277,2.123588,2.123728,2.123649,2.123830,2.123794,2.123785,2.123732,0.042351,2.000000,2.000000,0.000000,20.000000,2400.000000,27.000000,0.070207,0.214674,-0.078742,0.808067,-0.491196,0.565658,0.333953,-1.695175
3623.935059,26.970537,23.684505,26.956125,-188.122681,-570.362427,207.366348,-2135.696045,1315.458252,-1495.056396,-877.941284,4484.968262,2.123594,2.123667,2.123666,2.123798,2.123957,2.123969,2.123939,0.042302,2.000000,2.000000,0.000000,20.000000,2400.000000,27.000000,0.071183,0.215817,-0.078465,0.808119,-0.497752,0.565709,0.332201,-1.697052
3627.184082,26.970160,23.642609,26.954374,-190.682373,-560.354797,203.827316,-2137.268066,1310.649292,-1494.540894,-902.340088,4483.452148,2.123827,2.123890,2.123839,2.123994,2.123998,2.123969,2.123943,0.042315,2.000000,2.000000,0.000000,20.000000,2400.000000,27.000000,0.072152,0.212031,-0.077126,0.808713,-0.495932,0.565514,0.341433,-1.696478
3630.433105,26.963507,23.619070,26.955999,-185.866928,-562.769348,198.606064,-2125.389893,1307.704468,-1487.994263,-887.352661,4470.217773,2.123786,2.123888,2.123841,2.123993,2.123951,2.123964,2.123887,0.042327,2.000000,2.000000,0.000000,20.000000,2400.000000,27.000000,0.070330,0.212944,-0.075150,0.804219,-0.494818,0.563037,0.335762,-1.691470
3633.684082,26.961237,23.645855,26.955563,-184.812500,-564.485535,210.289810,-2130.275635,1301.054321,-1490.470581,-875.612000,4491.106934,2.123898,2.124014,2.123974,2.124141,2.124114,2.124088,2.124047,0.042354,2.000000,2.000000,0.000000,20.000000,2400.000000,27.000000,0.069931,0.213594,-0.079571,0.806068,-0.492301,0.563974,0.331320,-1.699374
3636.935059,26.966644,23.654972,26.956375,-185.970795,-566.472046,209.161362,-2132.296387,1317.939453,-1491.030396,-879.655212,4495.508789,2.123936,2.124049,2.123977,2.124124,2.124121,2.124077,2.124059,0.042278,2.000000,2.000000,0.000000,20.000000,2400.000000,27.000000,0.070369,0.214345,-0.079144,0.806832,-0.498691,0.564186,0.332850,-1.701040
3640.187988,26.965616,23.651976,26.955626,-189.248108,-557.485779,205.577240,-2127.669922,1313.086182,-1492.285278,-892.865234,4492.155273,2.123954,2.124025,2.123996,2.124137,2.124129,2.124112,2.124052,0.042314,2.000000,2.000000,0.000000,20.000000,2400.000000,27.000000,0.071609,0.210945,-0.077788,0.805082,-0.496854,0.564661,0.337848,-1.699771
3643.440918,26.963129,23.633743,26.955437,-184.343475,-559.562317,199.802368,-2121.488037,1310.521240,-1484.319824,-882.023621,4471.236816,2.123952,2.124025,2.123956,2.124110,2.124085,2.124069,2.124070,0.042267,2.000000,2.000000,0.000000,20.000000,2400.000000,27.000000,0.069753,0.211731,-0.075603,0.802743,-0.495884,0.561647,0.333746,-1.691856
3646.697021,26.975296,23.648727,26.953688,-181.845840,-560.685364,211.669418,-2125.391357,1303.207031,-1486.078125,-869.214478,4492.746094,2.123953,2.124056,2.124007,2.124142,2.124121,2.124078,2.124055,0.042359,2.000000,2.000000,0.000000,20.000000,2400.000000,27.000000,0.068808,0.212156,-0.080093,0.804220,-0.493116,0.562312,0.328899,-1.699995
3649.950928,26.979622,23.667835,26.953625,-186.180008,-562.579712,211.436005,-2129.467773,1320.969360,-1486.583374,-877.378723,4493.092773,2.123910,2.123997,2.123971,2.124148,2.124091,2.124109,2.124087,0.042317,2.000000,2.000000,0.000000,20.000000,2400.000000,27.000000,0.070448,0.212873,-0.080005,0.805762,-0.499837,0.562503,0.331988,-1.700126
3653.204102,26.973782,23.672955,26.954750,-188.916656,-554.836975,207.751068,-2121.053467,1315.291260,-1489.078369,-883.842773,4487.217773,2.123911,2.124045,2.123996,2.124146,2.124115,2.124107,2.124052,0.042292,2.000000,2.000000,0.000000,20.000000,2400.000000,27.000000,0.071484,0.209943,-0.078610,0.802578,-0.497689,0.563447,0.334434,-1.697903
